iter	MultiClass
0	2.212646295
1	2.066065957
2	1.966074912
3	1.87230963
4	1.802902307
5	1.751360849
6	1.698409475
7	1.65493797
8	1.617994744
9	1.589364858
10	1.56641965
11	1.539422091
12	1.520278028
13	1.502969182
14	1.483071533
15	1.465310078
16	1.45137041
17	1.434832615
18	1.422823729
19	1.413529175
20	1.405760544
21	1.393345183
22	1.384238057
23	1.370762746
24	1.361545091
25	1.359045956
26	1.350876184
27	1.341798675
28	1.333147513
29	1.330828426
30	1.323695369
31	1.319536351
32	1.31401526
33	1.30909654
34	1.301509917
35	1.29463959
36	1.290369273
37	1.286180229
38	1.276681967
39	1.273005738
40	1.269279352
41	1.265989205
42	1.263549081
43	1.261889511
44	1.25859022
45	1.25397992
46	1.24910646
47	1.245756784
48	1.243458545
49	1.24168379
50	1.239359591
51	1.237787948
52	1.236121091
53	1.234480171
54	1.2337698
55	1.232676747
56	1.230480058
57	1.223110425
58	1.219886179
59	1.216750055
60	1.212594607
61	1.209583599
62	1.20800431
63	1.205201752
64	1.20297744
65	1.200675726
66	1.19724714
67	1.193787267
68	1.190981854
69	1.189023446
70	1.185629003
71	1.18556172
72	1.182331014
73	1.181570045
74	1.179525172
75	1.177387739
76	1.171147911
77	1.171182602
78	1.168622556
79	1.165241603
80	1.160306636
81	1.156322006
82	1.154868955
83	1.151409819
84	1.146865689
85	1.142862851
86	1.138099055
87	1.138053913
88	1.136620033
89	1.131907274
90	1.130345705
91	1.12649255
92	1.12456742
93	1.122368725
94	1.118758137
95	1.117937519
96	1.117662996
97	1.11500812
98	1.114936255
99	1.114969811
100	1.115331029
101	1.114506338
102	1.110780178
103	1.107559329
104	1.105590773
105	1.100749783
106	1.099491106
107	1.098080708
108	1.093725916
109	1.090323588
110	1.0883582
111	1.086657154
112	1.085133245
113	1.084448998
114	1.083311695
115	1.082437737
116	1.079440555
117	1.079109468
118	1.077509549
119	1.075858576
120	1.072385366
121	1.068231006
122	1.067963671
123	1.067027827
124	1.064556625
125	1.061733523
126	1.061205608
127	1.060961307
128	1.059601901
129	1.060219446
130	1.058117091
131	1.05777528
132	1.056159112
133	1.055494721
134	1.054078539
135	1.052490973
136	1.051499794
137	1.051325337
138	1.050961133
139	1.050526885
140	1.05001727
141	1.048559508
142	1.047855153
143	1.047070891
144	1.045565961
145	1.045476765
146	1.046381604
147	1.044625012
148	1.044342283
149	1.043637169
150	1.042578573
151	1.041855381
152	1.040592246
153	1.040070248
154	1.039394621
155	1.037282657
156	1.035724692
157	1.035833654
158	1.033643291
159	1.034745813
160	1.034168731
161	1.034003383
162	1.033223439
163	1.033055027
164	1.032082948
165	1.031124247
166	1.030561343
167	1.030782344
168	1.029703638
169	1.02984759
170	1.029255716
171	1.028383959
172	1.027858882
173	1.027082974
174	1.025455521
175	1.025103485
176	1.023094382
177	1.022507457
178	1.020497119
179	1.019661172
180	1.019718741
181	1.018803873
182	1.018806718
183	1.017725298
184	1.016999417
185	1.017014192
186	1.016648675
187	1.015254023
188	1.015486097
189	1.01503194
190	1.015272039
191	1.015872649
192	1.015082164
193	1.014194217
194	1.013668104
195	1.012652706
196	1.01276296
197	1.012968164
198	1.012605415
199	1.012704786
200	1.01233454
201	1.011111239
202	1.010895774
203	1.010527238
204	1.009876836
205	1.008993832
206	1.00947325
207	1.009571345
208	1.007968424
209	1.007154328
210	1.007188107
211	1.006713636
212	1.006132375
213	1.005671553
214	1.005445057
215	1.004979608
216	1.005063772
217	1.004931547
218	1.003921306
219	1.003673029
220	1.003894901
221	1.003831245
222	1.003197691
223	1.003039785
224	1.002569014
225	1.002401573
226	1.00213057
227	1.002031866
228	1.002241298
229	1.002059349
230	1.001175879
231	1.000963029
232	1.001192902
233	1.001805911
234	1.000992355
235	0.9996751016
236	0.9989651872
237	0.9976838347
238	0.9975826736
239	0.9974047235
240	0.9972773144
241	0.9981080451
242	0.997915489
243	0.9966879633
244	0.9969602475
245	0.9970937233
246	0.9967776797
247	0.9958659942
248	0.9957217989
249	0.9950155911
250	0.9946259723
251	0.9945130835
252	0.9939026413
253	0.9927536462
254	0.9926426511
255	0.9928600659
256	0.9928996103
257	0.9925857965
258	0.9923571599
259	0.9917485952
260	0.9918533935
261	0.9922260875
262	0.9917066081
263	0.9912324555
264	0.9909330211
265	0.9906358584
266	0.990001954
267	0.9898297573
268	0.9895365891
269	0.9890684254
270	0.9899662367
271	0.9904094582
272	0.9903428175
273	0.9901606095
274	0.9898907327
275	0.9895026549
276	0.9887323029
277	0.9885645969
278	0.9881285809
279	0.9880388937
280	0.9879198331
281	0.987543282
282	0.9873143067
283	0.9875367166
284	0.9877405093
285	0.9873895857
286	0.987668927
287	0.9871247443
288	0.9870341094
289	0.9862744249
290	0.9856208411
291	0.9863394175
292	0.9862634226
293	0.9864741824
294	0.9870089132
295	0.9866737933
296	0.9866174161
297	0.9869168309
298	0.986050815
299	0.9855014092
300	0.9855352323
301	0.985459411
302	0.9852633491
303	0.9856560625
304	0.9861240894
305	0.9861172488
306	0.9857861062
307	0.985643492
308	0.9848205569
309	0.9842903583
310	0.9838896192
311	0.9833070039
312	0.9833472883
313	0.9835666903
314	0.9832826444
315	0.9830910471
316	0.9834634291
317	0.983284066
318	0.9832528173
319	0.9833512096
320	0.9829483445
321	0.9829438981
322	0.9825080559
323	0.9821940364
324	0.9825751189
325	0.9814334327
326	0.981141673
327	0.9804557282
328	0.9809240009
329	0.9815969755
330	0.9804272247
331	0.9794285151
332	0.9795953197
333	0.9800745229
334	0.9799878076
335	0.9798610677
336	0.9801107747
337	0.980599922
338	0.9808660211
339	0.9808048067
340	0.9809395322
341	0.9804614884
